Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
1,0.0417,-6e-05,0.0,0.0,89.93,-0.0,0.0
2,0.0833,-0.00022,0.0,0.0,89.74,-0.0,0.0
3,0.125,-0.0005,0.0,0.0,89.43,-0.0,0.0
4,0.1667,-0.00088,0.0,0.0,89.0,-0.0,0.0
5,0.2083,-0.00136,0.0,0.0,88.46,-0.0,0.0
6,0.25,-0.00194,0.0,0.0,87.81,-0.0,0.0
7,0.2917,-0.00262,0.0,0.0,87.07,-0.0,0.0
8,0.3333,-0.0034,0.0,0.0,86.24,-0.0,0.0
9,0.375,-0.00427,0.0,0.0,85.32,-0.0,0.0
10,0.4167,-0.00523,0.0,0.0,84.32,-0.0,0.0
11,0.4583,-0.00627,0.0,0.0,83.25,-0.0,0.0
12,0.5,-0.00741,0.0,0.0,82.11,-0.0,0.0
13,0.5417,-0.00862,0.0,0.0,80.9,-0.0,0.0
14,0.5833,-0.00992,0.0,0.0,79.64,-0.0,0.0
15,0.625,-0.01129,0.0,0.0,78.33,-0.0,0.0
16,0.6667,-0.01274,0.0,0.0,76.98,-0.0,0.0
17,0.7083,-0.01426,0.0,0.0,75.59,-0.0,0.0
18,0.75,-0.01585,0.0,0.0,74.16,-0.0,0.0
19,0.7917,-0.01751,0.0,0.0,72.71,-0.0,0.0
20,0.8333,-0.01923,0.0,0.0,71.23,-0.0,0.0
21,0.875,-0.02102,0.0,0.0,69.75,-0.0,0.0
22,0.9167,-0.02287,0.0,0.0,68.25,-0.0,0.0
23,0.9583,-0.02477,0.0,0.0,66.75,-0.0,0.0
24,1.0,-0.02673,0.0,0.0,65.25,-0.0,0.0
25,1.0417,-0.02874,0.0,0.0,63.77,-0.0,0.0
26,1.0833,-0.03081,0.0,0.0,62.29,-0.0,0.0
27,1.125,-0.03292,0.0,0.0,60.84,-0.0,0.0
28,1.1667,-0.03507,0.0,0.0,59.41,-0.0,0.0
29,1.2083,-0.03727,0.0,0.0,58.02,-0.0,0.0
30,1.25,-0.03951,0.0,0.0,56.67,-0.0,0.0
31,1.2917,-0.04179,0.0,0.0,55.36,-0.0,0.0
32,1.3333,-0.0441,0.0,0.0,54.1,-0.0,0.0
33,1.375,-0.04644,0.0,0.0,52.89,-0.0,0.0
34,1.4167,-0.04882,0.0,0.0,51.75,-0.0,0.0
35,1.4583,-0.05122,0.0,0.0,50.68,-0.0,0.0
36,1.5,-0.05364,0.0,0.0,49.68,-0.0,0.0
37,1.5417,-0.05609,0.0,0.0,48.76,-0.0,0.0
38,1.5833,-0.05856,0.0,0.0,47.93,-0.0,0.0
39,1.625,-0.06105,0.0,0.0,47.19,-0.0,0.0
40,1.6667,-0.06355,0.0,0.0,46.54,-0.0,0.0
41,1.7083,-0.06607,0.0,0.0,46.0,-0.0,0.0
42,1.75,-0.06859,0.0,0.0,45.57,-0.0,0.0
43,1.7917,-0.07112,0.0,0.0,45.26,-0.0,0.0
44,1.8333,-0.07366,0.0,0.0,45.07,-0.0,0.0
45,1.875,-0.0762,0.0,0.0,45.0,-0.0,0.0
46,1.9167,-0.07874,0.0,0.0,45.33,-0.0,0.0
47,1.9583,-0.08128,0.0,0.0,46.29,-0.0,0.0
48,2.0,-0.08381,0.0,0.0,47.87,-0.0,0.0
49,2.0417,-0.08633,0.0,0.0,50.02,-0.0,0.0
50,2.0833,-0.08885,0.0,0.0,52.72,-0.0,0.0
51,2.125,-0.09135,0.0,0.0,55.93,-0.0,0.0
52,2.1667,-0.09384,0.0,0.0,59.64,-0.0,0.0
53,2.2083,-0.09631,0.0,0.0,63.8,-0.0,0.0
54,2.25,-0.09876,0.0,0.0,68.4,-0.0,0.0
55,2.2917,-0.10118,0.0,0.0,73.4,-0.0,0.0
56,2.3333,-0.10358,0.0,0.0,78.76,-0.0,0.0
57,2.375,-0.10596,0.0,0.0,84.47,-0.0,0.0
58,2.4167,-0.1083,0.0,0.0,90.48,-0.0,0.0
59,2.4583,-0.11061,0.0,0.0,96.78,-0.0,0.0
60,2.5,-0.11289,0.0,0.0,103.33,-0.0,0.0
61,2.5417,-0.11513,0.0,0.0,110.11,-0.0,0.0
62,2.5833,-0.11733,0.0,0.0,117.07,-0.0,0.0
63,2.625,-0.11948,0.0,0.0,124.2,-0.0,0.0
64,2.6667,-0.12159,0.0,0.0,131.46,-0.0,0.0
65,2.7083,-0.12366,0.0,0.0,138.83,-0.0,0.0
66,2.75,-0.12567,0.0,0.0,146.27,-0.0,0.0
67,2.7917,-0.12763,0.0,0.0,153.75,-0.0,0.0
68,2.8333,-0.12953,0.0,0.0,161.25,-0.0,0.0
69,2.875,-0.13138,0.0,0.0,168.73,-0.0,0.0
70,2.9167,-0.13317,0.0,0.0,176.17,-0.0,0.0
71,2.9583,-0.13489,0.0,0.0,-176.46,-0.0,0.0
72,3.0,-0.13655,0.0,0.0,-169.2,-0.0,0.0
73,3.0417,-0.13814,0.0,0.0,-162.07,-0.0,0.0
74,3.0833,-0.13966,0.0,0.0,-155.11,-0.0,0.0
75,3.125,-0.14111,0.0,0.0,-148.33,-0.0,0.0
76,3.1667,-0.14248,0.0,0.0,-141.78,-0.0,0.0
77,3.2083,-0.14378,0.0,0.0,-135.48,-0.0,0.0
78,3.25,-0.14499,0.0,0.0,-129.47,-0.0,0.0
79,3.2917,-0.14613,0.0,0.0,-123.76,-0.0,0.0
80,3.3333,-0.14717,0.0,0.0,-118.4,-0.0,0.0
81,3.375,-0.14813,0.0,0.0,-113.4,-0.0,0.0
82,3.4167,-0.149,0.0,0.0,-108.8,-0.0,0.0
83,3.4583,-0.14978,0.0,0.0,-104.64,-0.0,0.0
84,3.5,-0.15046,0.0,0.0,-100.93,-0.0,0.0
85,3.5417,-0.15104,0.0,0.0,-97.72,-0.0,0.0
86,3.5833,-0.15152,0.0,0.0,-95.02,-0.0,0.0
87,3.625,-0.1519,0.0,0.0,-92.87,-0.0,0.0
88,3.6667,-0.15218,0.0,0.0,-91.29,-0.0,0.0
89,3.7083,-0.15234,0.0,0.0,-90.33,-0.0,0.0
90,3.75,-0.1524,0.0,0.0,-90.0,-0.0,0.0
91,3.7917,-0.15234,0.0,0.0,-90.04,-0.0,0.0
92,3.8333,-0.15218,0.0,0.0,-90.16,-0.0,0.0
93,3.875,-0.1519,0.0,0.0,-90.35,-0.0,0.0
94,3.9167,-0.15152,0.0,0.0,-90.62,-0.0,0.0
95,3.9583,-0.15104,0.0,0.0,-90.97,-0.0,0.0
96,4.0,-0.15046,0.0,0.0,-91.38,-0.0,0.0
97,4.0417,-0.14978,0.0,0.0,-91.87,-0.0,0.0
98,4.0833,-0.149,0.0,0.0,-92.43,-0.0,0.0
99,4.125,-0.14813,0.0,0.0,-93.07,-0.0,0.0
