Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
2000,83.3333,0.0,0.0,0.0,-90.0,-0.0,0.0
2001,83.375,-0.00013,0.0,0.0,-90.0,-0.0,0.0
2002,83.4167,-0.0005,0.0,0.0,-90.0,-0.0,0.0
2003,83.4583,-0.0011,0.0,0.0,-90.0,-0.0,0.0
2004,83.5,-0.00194,0.0,0.0,-90.0,-0.0,0.0
2005,83.5417,-0.003,0.0,0.0,-90.0,-0.0,0.0
2006,83.5833,-0.00427,0.0,0.0,-90.0,-0.0,0.0
2007,83.625,-0.00574,0.0,0.0,-90.0,-0.0,0.0
2008,83.6667,-0.00741,0.0,0.0,-90.0,-0.0,0.0
2009,83.7083,-0.00926,0.0,0.0,-90.0,-0.0,0.0
2010,83.75,-0.01129,0.0,0.0,-90.0,-0.0,0.0
2011,83.7917,-0.01349,0.0,0.0,-90.0,-0.0,0.0
2012,83.8333,-0.01585,0.0,0.0,-90.0,-0.0,0.0
2013,83.875,-0.01836,0.0,0.0,-90.0,-0.0,0.0
2014,83.9167,-0.02102,0.0,0.0,-90.0,-0.0,0.0
2015,83.9583,-0.02381,0.0,0.0,-90.0,-0.0,0.0
2016,84.0,-0.02673,0.0,0.0,-90.0,-0.0,0.0
2017,84.0417,-0.02977,0.0,0.0,-90.0,-0.0,0.0
2018,84.0833,-0.03292,0.0,0.0,-90.0,-0.0,0.0
2019,84.125,-0.03617,0.0,0.0,-90.0,-0.0,0.0
2020,84.1667,-0.03951,0.0,0.0,-90.0,-0.0,0.0
2021,84.2083,-0.04294,0.0,0.0,-90.0,-0.0,0.0
2022,84.25,-0.04644,0.0,0.0,-90.0,-0.0,0.0
2023,84.2917,-0.05001,0.0,0.0,-90.0,-0.0,0.0
2024,84.3333,-0.05364,0.0,0.0,-90.0,-0.0,0.0
2025,84.375,-0.05733,0.0,0.0,-90.0,-0.0,0.0
2026,84.4167,-0.06105,0.0,0.0,-90.0,-0.0,0.0
2027,84.4583,-0.06481,0.0,0.0,-90.0,-0.0,0.0
2028,84.5,-0.06859,0.0,0.0,-90.0,-0.0,0.0
2029,84.5417,-0.07239,0.0,0.0,-90.0,-0.0,0.0
2030,84.5833,-0.0762,0.0,0.0,-90.0,-0.0,0.0
2031,84.625,-0.08001,0.0,0.0,-90.0,-0.0,0.0
2032,84.6667,-0.08381,0.0,0.0,-90.0,-0.0,0.0
2033,84.7083,-0.08759,0.0,0.0,-90.0,-0.0,0.0
2034,84.75,-0.09135,0.0,0.0,-90.0,-0.0,0.0
2035,84.7917,-0.09507,0.0,0.0,-90.0,-0.0,0.0
2036,84.8333,-0.09876,0.0,0.0,-90.0,-0.0,0.0
2037,84.875,-0.10239,0.0,0.0,-90.0,-0.0,0.0
2038,84.9167,-0.10596,0.0,0.0,-90.0,-0.0,0.0
2039,84.9583,-0.10946,0.0,0.0,-90.0,-0.0,0.0
2040,85.0,-0.11289,0.0,0.0,-90.0,-0.0,0.0
2041,85.0417,-0.11623,0.0,0.0,-90.0,-0.0,0.0
2042,85.0833,-0.11948,0.0,0.0,-90.0,-0.0,0.0
2043,85.125,-0.12263,0.0,0.0,-90.0,-0.0,0.0
2044,85.1667,-0.12567,0.0,0.0,-90.0,-0.0,0.0
2045,85.2083,-0.12859,0.0,0.0,-90.0,-0.0,0.0
2046,85.25,-0.13138,0.0,0.0,-90.0,-0.0,0.0
2047,85.2917,-0.13404,0.0,0.0,-90.0,-0.0,0.0
2048,85.3333,-0.13655,0.0,0.0,-90.0,-0.0,0.0
2049,85.375,-0.13891,0.0,0.0,-90.0,-0.0,0.0
2050,85.4167,-0.14111,0.0,0.0,-90.0,-0.0,0.0
2051,85.4583,-0.14314,0.0,0.0,-90.0,-0.0,0.0
2052,85.5,-0.14499,0.0,0.0,-90.0,-0.0,0.0
2053,85.5417,-0.14666,0.0,0.0,-90.0,-0.0,0.0
2054,85.5833,-0.14813,0.0,0.0,-90.0,-0.0,0.0
2055,85.625,-0.1494,0.0,0.0,-90.0,-0.0,0.0
2056,85.6667,-0.15046,0.0,0.0,-90.0,-0.0,0.0
2057,85.7083,-0.1513,0.0,0.0,-90.0,-0.0,0.0
2058,85.75,-0.1519,0.0,0.0,-90.0,-0.0,0.0
2059,85.7917,-0.15227,0.0,0.0,-90.0,-0.0,0.0
2060,85.8333,-0.1524,0.0,0.0,-90.0,-0.0,0.0
2061,85.875,-0.15227,0.0,0.0,-90.0,-0.0,0.0
2062,85.9167,-0.1519,0.0,0.0,-90.0,-0.0,0.0
2063,85.9583,-0.1513,0.0,0.0,-90.0,-0.0,0.0
2064,86.0,-0.15046,0.0,0.0,-90.0,-0.0,0.0
2065,86.0417,-0.1494,0.0,0.0,-90.0,-0.0,0.0
2066,86.0833,-0.14813,0.0,0.0,-90.0,-0.0,0.0
2067,86.125,-0.14666,0.0,0.0,-90.0,-0.0,0.0
2068,86.1667,-0.14499,0.0,0.0,-90.0,-0.0,0.0
2069,86.2083,-0.14314,0.0,0.0,-90.0,-0.0,0.0
2070,86.25,-0.14111,0.0,0.0,-90.0,-0.0,0.0
2071,86.2917,-0.13891,0.0,0.0,-90.0,-0.0,0.0
2072,86.3333,-0.13655,0.0,0.0,-90.0,-0.0,0.0
2073,86.375,-0.13404,0.0,0.0,-90.0,-0.0,0.0
2074,86.4167,-0.13138,0.0,0.0,-90.0,-0.0,0.0
2075,86.4583,-0.12859,0.0,0.0,-90.0,-0.0,0.0
2076,86.5,-0.12567,0.0,0.0,-90.0,-0.0,0.0
2077,86.5417,-0.12263,0.0,0.0,-90.0,-0.0,0.0
2078,86.5833,-0.11948,0.0,0.0,-90.0,-0.0,0.0
2079,86.625,-0.11623,0.0,0.0,-90.0,-0.0,0.0
2080,86.6667,-0.11289,0.0,0.0,-90.0,-0.0,0.0
2081,86.7083,-0.10946,0.0,0.0,-90.0,-0.0,0.0
2082,86.75,-0.10596,0.0,0.0,-90.0,-0.0,0.0
2083,86.7917,-0.10239,0.0,0.0,-90.0,-0.0,0.0
2084,86.8333,-0.09876,0.0,0.0,-90.0,-0.0,0.0
2085,86.875,-0.09507,0.0,0.0,-90.0,-0.0,0.0
2086,86.9167,-0.09135,0.0,0.0,-90.0,-0.0,0.0
2087,86.9583,-0.08759,0.0,0.0,-90.0,-0.0,0.0
2088,87.0,-0.08381,0.0,0.0,-90.0,-0.0,0.0
2089,87.0417,-0.08001,0.0,0.0,-90.0,-0.0,0.0
2090,87.0833,-0.0762,0.0,0.0,-90.0,-0.0,0.0
2091,87.125,-0.07239,0.0,0.0,-90.0,-0.0,0.0
2092,87.1667,-0.06859,0.0,0.0,-90.0,-0.0,0.0
2093,87.2083,-0.06481,0.0,0.0,-90.0,-0.0,0.0
2094,87.25,-0.06105,0.0,0.0,-90.0,-0.0,0.0
2095,87.2917,-0.05733,0.0,0.0,-90.0,-0.0,0.0
2096,87.3333,-0.05364,0.0,0.0,-90.0,-0.0,0.0
