Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
180,7.5,0.0,0.0,0.0,90.0,-0.0,0.0
181,7.5417,0.0,0.0,0.0,87.58,-0.0,0.0
182,7.5833,0.0,0.0,0.0,85.18,-0.0,0.0
183,7.625,0.0,0.0,0.0,82.82,-0.0,0.0
184,7.6667,0.0,0.0,0.0,80.49,-0.0,0.0
185,7.7083,0.0,0.0,0.0,78.2,-0.0,0.0
186,7.75,0.0,0.0,0.0,75.96,-0.0,0.0
187,7.7917,0.0,0.0,0.0,73.76,-0.0,0.0
188,7.8333,0.0,0.0,0.0,71.62,-0.0,0.0
189,7.875,0.0,0.0,0.0,69.53,-0.0,0.0
190,7.9167,0.0,0.0,0.0,67.5,-0.0,0.0
191,7.9583,0.0,0.0,0.0,65.53,-0.0,0.0
192,8.0,0.0,0.0,0.0,63.63,-0.0,0.0
193,8.0417,0.0,0.0,0.0,61.8,-0.0,0.0
194,8.0833,0.0,0.0,0.0,60.04,-0.0,0.0
195,8.125,0.0,0.0,0.0,58.36,-0.0,0.0
196,8.1667,0.0,0.0,0.0,56.76,-0.0,0.0
197,8.2083,0.0,0.0,0.0,55.25,-0.0,0.0
198,8.25,0.0,0.0,0.0,53.82,-0.0,0.0
199,8.2917,0.0,0.0,0.0,52.49,-0.0,0.0
200,8.3333,0.0,0.0,0.0,51.25,-0.0,0.0
201,8.375,0.0,0.0,0.0,50.11,-0.0,0.0
202,8.4167,0.0,0.0,0.0,49.08,-0.0,0.0
203,8.4583,0.0,0.0,0.0,48.15,-0.0,0.0
204,8.5,0.0,0.0,0.0,47.34,-0.0,0.0
205,8.5417,0.0,0.0,0.0,46.64,-0.0,0.0
206,8.5833,0.0,0.0,0.0,46.06,-0.0,0.0
207,8.625,0.0,0.0,0.0,45.6,-0.0,0.0
208,8.6667,0.0,0.0,0.0,45.27,-0.0,0.0
209,8.7083,0.0,0.0,0.0,45.07,-0.0,0.0
210,8.75,0.0,0.0,0.0,45.0,-0.0,0.0
211,8.7917,-0.0005,0.0,0.0,45.73,-0.0,0.0
212,8.8333,-0.00194,0.0,0.0,47.87,-0.0,0.0
213,8.875,-0.00427,0.0,0.0,51.3,-0.0,0.0
214,8.9167,-0.00741,0.0,0.0,55.93,-0.0,0.0
215,8.9583,-0.01129,0.0,0.0,61.67,-0.0,0.0
216,9.0,-0.01585,0.0,0.0,68.4,-0.0,0.0
217,9.0417,-0.02102,0.0,0.0,76.03,-0.0,0.0
218,9.0833,-0.02673,0.0,0.0,84.47,-0.0,0.0
219,9.125,-0.03292,0.0,0.0,93.6,-0.0,0.0
220,9.1667,-0.03951,0.0,0.0,103.33,-0.0,0.0
221,9.2083,-0.04644,0.0,0.0,113.57,-0.0,0.0
222,9.25,-0.05364,0.0,0.0,124.2,-0.0,0.0
223,9.2917,-0.06105,0.0,0.0,135.13,-0.0,0.0
224,9.3333,-0.06859,0.0,0.0,146.27,-0.0,0.0
225,9.375,-0.0762,0.0,0.0,157.5,-0.0,0.0
226,9.4167,-0.08381,0.0,0.0,168.73,-0.0,0.0
227,9.4583,-0.09135,0.0,0.0,179.87,-0.0,0.0
228,9.5,-0.09876,0.0,0.0,-169.2,-0.0,0.0
229,9.5417,-0.10596,0.0,0.0,-158.57,-0.0,0.0
230,9.5833,-0.11289,0.0,0.0,-148.33,-0.0,0.0
231,9.625,-0.11948,0.0,0.0,-138.6,-0.0,0.0
232,9.6667,-0.12567,0.0,0.0,-129.47,-0.0,0.0
233,9.7083,-0.13138,0.0,0.0,-121.03,-0.0,0.0
234,9.75,-0.13655,0.0,0.0,-113.4,-0.0,0.0
235,9.7917,-0.14111,0.0,0.0,-106.67,-0.0,0.0
236,9.8333,-0.14499,0.0,0.0,-100.93,-0.0,0.0
237,9.875,-0.14813,0.0,0.0,-96.3,-0.0,0.0
238,9.9167,-0.15046,0.0,0.0,-92.87,-0.0,0.0
239,9.9583,-0.1519,0.0,0.0,-90.73,-0.0,0.0
240,10.0,-0.1524,0.0,0.0,-90.0,-0.0,0.0
241,10.0417,-0.15227,0.0,0.0,-90.07,-0.0,0.0
242,10.0833,-0.1519,0.0,0.0,-90.3,-0.0,0.0
243,10.125,-0.1513,0.0,0.0,-90.66,-0.0,0.0
244,10.1667,-0.15046,0.0,0.0,-91.17,-0.0,0.0
245,10.2083,-0.1494,0.0,0.0,-91.82,-0.0,0.0
246,10.25,-0.14813,0.0,0.0,-92.61,-0.0,0.0
247,10.2917,-0.14666,0.0,0.0,-93.53,-0.0,0.0
248,10.3333,-0.14499,0.0,0.0,-94.59,-0.0,0.0
249,10.375,-0.14314,0.0,0.0,-95.77,-0.0,0.0
250,10.4167,-0.14111,0.0,0.0,-97.08,-0.0,0.0
251,10.4583,-0.13891,0.0,0.0,-98.52,-0.0,0.0
252,10.5,-0.13655,0.0,0.0,-100.08,-0.0,0.0
253,10.5417,-0.13404,0.0,0.0,-101.76,-0.0,0.0
254,10.5833,-0.13138,0.0,0.0,-103.56,-0.0,0.0
255,10.625,-0.12859,0.0,0.0,-105.47,-0.0,0.0
256,10.6667,-0.12567,0.0,0.0,-107.49,-0.0,0.0
257,10.7083,-0.12263,0.0,0.0,-109.63,-0.0,0.0
258,10.75,-0.11948,0.0,0.0,-111.87,-0.0,0.0
259,10.7917,-0.11623,0.0,0.0,-114.22,-0.0,0.0
260,10.8333,-0.11289,0.0,0.0,-116.67,-0.0,0.0
261,10.875,-0.10946,0.0,0.0,-119.22,-0.0,0.0
262,10.9167,-0.10596,0.0,0.0,-121.86,-0.0,0.0
263,10.9583,-0.10239,0.0,0.0,-124.61,-0.0,0.0
264,11.0,-0.09876,0.0,0.0,-127.44,-0.0,0.0
265,11.0417,-0.09507,0.0,0.0,-130.36,-0.0,0.0
266,11.0833,-0.09135,0.0,0.0,-133.38,-0.0,0.0
267,11.125,-0.08759,0.0,0.0,-136.47,-0.0,0.0
268,11.1667,-0.08381,0.0,0.0,-139.65,-0.0,0.0
269,11.2083,-0.08001,0.0,0.0,-142.91,-0.0,0.0
270,11.25,-0.0762,0.0,0.0,-146.25,-0.0,0.0
271,11.2917,-0.07239,0.0,0.0,-149.66,-0.0,0.0
272,11.3333,-0.06859,0.0,0.0,-153.15,-0.0,0.0
273,11.375,-0.06481,0.0,0.0,-156.7,-0.0,0.0
274,11.4167,-0.06105,0.0,0.0,-160.32,-0.0,0.0
275,11.4583,-0.05733,0.0,0.0,-164.01,-0.0,0.0
276,11.5,-0.05364,0.0,0.0,-167.76,-0.0,0.0
277,11.5417,-0.05001,0.0,0.0,-171.57,-0.0,0.0
278,11.5833,-0.04644,0.0,0.0,-175.44,-0.0,0.0
279,11.625,-0.04294,0.0,0.0,-179.36,-0.0,0.0
280,11.6667,-0.03951,0.0,0.0,176.67,-0.0,0.0
281,11.7083,-0.03617,0.0,0.0,172.64,-0.0,0.0
